Instance,Plan,N_cust,K_routes,Travel,omega_V,omega_F,Cfail,ALNS_EVx,ALNS_TBC,corr_end_peak,peak_ovf_rate,none_exec,none_TBC,none_HO,none_fail,v1_myo_exec,v1_myo_TBC,v1_myo_HO,v1_myo_fail,v1_myo_saving,v1_tun_exec,v1_tun_TBC,v1_tun_HO,v1_tun_fail,v1_tun_saving,fb_tun_exec,fb_tun_TBC,fb_tun_HO,fb_tun_fail,fb_tun_saving,v2_lsm_exec,v2_lsm_TBC,v2_lsm_HO,v2_lsm_fail,v2_lsm_saving,solve_s,eval_s
CON3-2,Det,50,4,523.46,99.829,4991.452,24957.262,1.8545,10179.48,0.88,0.3137,31321.36,32244.14,0.0,0.3137,14140.78,15063.56,0.4764,0.0464,54.85,12553.5,13476.28,0.3244,0.0609,59.92,12313.91,13236.69,0.3299,0.0574,60.69,11794.8,12717.58,0.3282,0.0525,62.34,58.4,1.1
CON3-2,SAA,50,5,570.07,99.829,4991.452,24957.262,0.05,1318.99,0.8804,0.0196,2445.81,3515.03,0.0,0.0196,1824.38,2893.59,0.0726,0.0001,25.41,828.58,1897.8,0.0252,0.0016,66.12,831.08,1900.3,0.0253,0.0016,66.02,806.12,1875.34,0.0238,0.0017,67.04,58.4,0.9
CON3-2,WDRO,50,6,598.97,99.829,4991.452,24957.262,0.0059,1227.6,0.8864,0.0033,499.15,1697.09,0.0,0.0033,501.64,1699.59,0.0163,0.0001,-0.5,209.64,1407.59,0.0053,0.0003,58.0,209.64,1407.59,0.0053,0.0003,58.0,224.62,1422.56,0.0037,0.0008,55.0,58.4,0.8
CON3-1,Det,50,4,554.47,106.321,5316.039,26580.196,1.9804,11507.42,0.9189,0.3492,37132.53,38112.29,0.0,0.3492,16352.14,17331.89,0.5284,0.0481,55.96,14071.56,15051.31,0.363,0.0597,62.1,13933.34,14913.09,0.3678,0.0575,62.48,13571.85,14551.6,0.352,0.0573,63.45,59.5,1.1
CON3-1,SAA,50,5,616.97,106.321,5316.039,26580.196,0.0765,1555.04,0.9127,0.033,4385.73,5534.31,0.0,0.033,2634.1,3782.68,0.0976,0.0003,39.94,1493.81,2642.39,0.0397,0.0033,65.94,1472.54,2621.12,0.0404,0.003,66.42,1323.69,2472.27,0.0458,0.0008,69.82,59.5,1.0
CON3-1,WDRO,50,6,637.92,106.321,5316.039,26580.196,0.0076,1316.36,0.9115,0.0053,850.57,2126.42,0.0,0.0053,640.58,1916.43,0.0184,0.0003,24.69,430.6,1706.45,0.0093,0.0008,49.38,430.6,1706.45,0.0093,0.0008,49.38,385.41,1661.26,0.0071,0.001,54.69,59.5,0.9
CON3-3,Det,50,4,594.11,121.094,6054.675,30273.375,1.5423,10416.67,0.9253,0.2909,35223.07,36301.56,0.0,0.2909,13992.35,15070.84,0.5071,0.0141,60.28,11037.67,12116.16,0.3483,0.0215,68.66,10995.29,12073.77,0.3453,0.0217,68.78,10644.12,11722.6,0.3282,0.0222,69.78,78.9,0.8
CON3-3,SAA,50,5,713.82,121.094,6054.675,30273.375,0.1114,1993.96,0.9159,0.0556,8416.0,9735.29,0.0,0.0556,5279.68,6598.97,0.1724,0.0004,37.27,2927.44,4246.72,0.0672,0.0059,65.22,2930.46,4249.75,0.0673,0.0059,65.18,2539.94,3859.23,0.0689,0.003,69.82,78.9,0.9
CON3-3,WDRO,50,6,726.56,121.094,6054.675,30273.375,0.0085,1504.59,0.9308,0.0063,1150.39,2603.51,0.0,0.0063,759.86,2212.98,0.0188,0.0004,33.95,517.67,1970.8,0.0097,0.0009,55.0,517.67,1970.8,0.0097,0.0009,55.0,520.7,1973.82,0.0081,0.0013,54.74,78.9,0.9
CON3-0,Det,50,4,617.59,122.709,6135.463,30677.317,1.2807,8966.05,0.873,0.252,30922.74,32031.16,0.0,0.252,17927.82,19036.25,0.3267,0.0808,42.02,15939.93,17048.36,0.2245,0.085,48.45,15958.34,17066.77,0.2246,0.0851,48.39,15630.09,16738.52,0.2081,0.0858,49.45,96.6,0.7
CON3-0,SAA,50,5,687.3,122.709,6135.463,30677.317,0.091,1859.23,0.909,0.0358,5491.24,6792.08,0.0,0.0358,3190.44,4491.29,0.1015,0.0005,41.9,1825.3,3126.14,0.048,0.0023,66.76,1831.44,3132.28,0.0482,0.0023,66.65,1724.07,3024.91,0.0407,0.0031,68.6,96.6,0.7
CON3-0,WDRO,50,6,736.26,122.709,6135.463,30677.317,0.0083,1523.62,0.9046,0.0059,1089.04,2561.56,0.0,0.0059,616.61,2089.13,0.0151,0.0003,43.38,484.7,1957.21,0.009,0.0008,55.49,506.18,1978.69,0.0088,0.001,53.52,420.28,1892.79,0.006,0.0011,61.41,96.6,0.8
CON3-4,Det,50,4,599.73,111.779,5588.969,27944.846,2.0157,12312.76,0.9069,0.3795,42420.28,43467.12,0.0,0.3795,13888.59,14935.43,0.5713,0.01,67.26,12888.16,13935.01,0.4952,0.0163,69.62,12712.11,13758.96,0.4761,0.0185,70.03,12580.77,13627.62,0.4803,0.0165,70.34,50.2,0.6
