sweep,scenario,x,competitor,v2_cost_mean,comp_cost_mean,v2_saving_mean,v2_gap_mean,wilcoxon_p_v2_better
correlation,ctd,0.0,fb_tun,0.2429333333333333,0.2613166666666667,52.51402233806526,34.35747207741842,0.03125
correlation,ctd,0.3,fb_tun,0.22810000000000002,0.24663333333333334,54.33281061109992,32.08398673612511,0.03125
correlation,ctd,0.6,fb_tun,0.17535,0.18758333333333332,64.74664480954347,19.066693988070664,0.03125
correlation,ctd,0.9,fb_tun,0.14804999999999996,0.15804999999999997,70.23743015387448,12.129627007629333,0.03125
correlation,milk_run,0.0,v1_tun,0.18216666666666667,0.20663333333333336,64.06242342130894,19.92197072336383,0.03125
correlation,milk_run,0.3,v1_tun,0.17451666666666665,0.19501666666666667,65.60059293788962,17.999258827637995,0.03125
correlation,milk_run,0.6,v1_tun,0.1407,0.15548333333333333,72.58802693899952,9.264966326250597,0.03125
correlation,milk_run,0.9,v1_tun,0.12385000000000002,0.13431666666666667,74.77577404498987,6.53028244376266,0.03125
cost_ratio,ctd,2.0,fb_tun,0.15883333333333333,0.16178333333333333,22.38746986510431,55.22506026979138,0.03125
cost_ratio,ctd,5.0,fb_tun,0.2429333333333333,0.2613166666666667,52.51402233806526,34.35747207741842,0.03125
cost_ratio,ctd,10.0,fb_tun,0.3143,0.35689999999999994,69.28200835094255,23.019990721174956,0.03125
cost_ratio,ctd,20.0,fb_tun,0.4067833333333334,0.49654999999999994,80.12023986243598,15.662905407962114,0.03125
cost_ratio,milk_run,2.0,v1_tun,0.14266666666666666,0.148,29.63354792232098,40.73290415535804,0.03125
cost_ratio,milk_run,5.0,v1_tun,0.18216666666666667,0.20663333333333336,64.06242342130894,19.92197072336383,0.03125
cost_ratio,milk_run,10.0,v1_tun,0.21433333333333335,0.25073333333333336,78.85763759904047,12.380402667732819,0.03125
cost_ratio,milk_run,20.0,v1_tun,0.23308333333333336,0.28464999999999996,88.50218754473858,6.839802584485693,0.03125
family,ctd,gamma,fb_tun,0.2429333333333333,0.2613166666666667,52.51402233806526,34.35747207741842,0.03125
family,ctd,lognormal,fb_tun,0.2476,0.25775000000000003,51.43258845945837,35.709264425677034,0.03125
family,ctd,studentt,fb_tun,0.23508333333333337,0.2517,52.535418734667516,34.3195618313421,0.03125
family,milk_run,gamma,v1_tun,0.18216666666666667,0.20663333333333336,64.06242342130894,19.92197072336383,0.03125
family,milk_run,lognormal,v1_tun,0.19018333333333334,0.20908333333333334,62.45727341163738,21.92840823545327,0.03125
family,milk_run,studentt,v1_tun,0.17815000000000003,0.19918333333333332,64.17212500412515,19.784843744843563,0.03125
n_train,ctd,200,fb_tun,0.2921166666666667,0.31005000000000005,48.82764229068406,38.965447136644926,0.3125
n_train,ctd,500,fb_tun,0.27305,0.2823833333333333,51.508717882890856,35.61410264638643,0.15625
n_train,ctd,1000,fb_tun,0.2473,0.2664833333333333,51.80293821142438,35.24632723571951,0.03125
n_train,ctd,5000,fb_tun,0.24348333333333336,0.257,52.513652422379415,34.35793447202574,0.03125
n_train,ctd,20000,fb_tun,0.24021666666666666,0.25788333333333335,52.563245365042825,34.29594329369646,0.03125
n_train,milk_run,200,v1_tun,0.21406666666666668,0.22489999999999996,58.06757801976805,27.415527475289945,0.21875
n_train,milk_run,500,v1_tun,0.21193333333333336,0.2253,61.765632722523605,22.792959096845493,0.0625
n_train,milk_run,1000,v1_tun,0.19363333333333332,0.20841666666666664,61.78389416095199,22.77013229881,0.0625
n_train,milk_run,5000,v1_tun,0.18786666666666668,0.20893333333333333,64.03413086419712,19.95733641975361,0.03125
n_train,milk_run,20000,v1_tun,0.18065000000000003,0.2032,63.744383422582565,20.319520721771802,0.03125
route_len,ctd,6,fb_tun,0.31088333333333334,0.31898333333333334,39.538976271857884,50.50444676482795,0.03125
route_len,ctd,12,fb_tun,0.2429333333333333,0.2613166666666667,52.51402233806526,34.35747207741842,0.03125
route_len,ctd,24,fb_tun,0.20093333333333332,0.2291,60.71792694773594,24.102591315330066,0.03125
route_len,ctd,48,fb_tun,0.16853333333333334,0.19203333333333336,66.69172136825533,16.635348289680838,0.03125
route_len,milk_run,6,v1_tun,0.22001666666666667,0.2399833333333333,56.87175570774873,28.910305365314095,0.03125
route_len,milk_run,12,v1_tun,0.18216666666666667,0.20663333333333336,64.06242342130894,19.92197072336383,0.03125
route_len,milk_run,24,v1_tun,0.1628,0.18595,67.92229348797386,15.097133140032662,0.03125
route_len,milk_run,48,v1_tun,0.1458,0.16956666666666664,71.57943231081187,10.52570961148517,0.03125
