Instance,Plan,N_cust,K_routes,Travel_km,Fixed_cost,none_rec,none_TBC,none_S,none_HO,none_fail,v1_end_rec,v1_end_TBC,v1_end_S,v1_end_HO,v1_end_fail,v1_end_saving,v1_end_gap,v1_myo_rec,v1_myo_TBC,v1_myo_S,v1_myo_HO,v1_myo_fail,v1_myo_saving,v1_myo_gap,fb_tau_rec,fb_tau_TBC,fb_tau_S,fb_tau_HO,fb_tau_fail,fb_tau_saving,fb_tau_gap,pi1_rec,pi1_TBC,pi1_S,pi1_HO,pi1_fail,pi1_saving,pi1_gap,pi2_rec,pi2_TBC,pi2_S,pi2_HO,pi2_fail,pi2_saving,pi2_gap,pi3_rec,pi3_TBC,pi3_S,pi3_HO,pi3_fail,pi3_saving,pi3_gap,rollout_rec,rollout_TBC,rollout_S,rollout_HO,rollout_fail,rollout_saving,rollout_gap,restock_rec,restock_TBC,restock_S,restock_HO,restock_fail,restock_saving,restock_gap,v2_lsm_rec,v2_lsm_TBC,v2_lsm_S,v2_lsm_HO,v2_lsm_fail,v2_lsm_saving,v2_lsm_gap,v2_act_rec,v2_act_TBC,v2_act_S,v2_act_HO,v2_act_fail,v2_act_saving,v2_act_gap,dp_n_rec,dp_n_TBC,dp_n_S,dp_n_HO,dp_n_fail,dp_n_saving,dp_n_gap,dp_xl_rec,dp_xl_TBC,dp_xl_S,dp_xl_HO,dp_xl_fail,dp_xl_saving,dp_xl_gap,oracle_rec,oracle_TBC,oracle_S,oracle_HO,oracle_fail,oracle_saving,solve_s,eval_s
CMT12Y,Det,100,6,712.88,281.29,102.54,383.83,0,0.0,0.2796,62.83,344.12,4,0.2695,0.0162,38.73,19.32,101.01,382.3,5,0.4194,0.0016,1.49,96.89,62.79,344.08,4,0.2692,0.0163,38.77,19.24,73.07,354.36,4,0.2507,0.0672,28.74,40.13,59.87,341.15,4,0.2869,0.0135,41.62,13.3,58.96,340.25,4,0.2575,0.0236,42.5,11.47,85.24,366.53,4,0.3612,0.0028,16.87,64.86,64.04,345.33,3,0.239,0.1094,37.55,21.77,56.71,338.0,4,0.2737,0.0116,44.69,6.89,35.36,316.64,1,0.043,0.0142,65.52,-36.5,57.05,338.33,4,0.2782,0.0094,44.37,7.57,56.17,337.46,4,0.2764,0.0083,45.22,5.8,53.32,334.61,4,0.2792,0.0004,48.0,0.0,3.8
CMT12X,Det,100,7,714.9,316.49,99.1,415.59,0,0.0,0.2089,61.34,377.83,4,0.1989,0.0228,38.1,23.75,83.63,400.12,4,0.2988,0.0019,15.61,68.76,59.22,375.71,4,0.199,0.0195,40.24,19.47,75.94,392.43,3,0.1974,0.0611,23.36,53.24,58.96,375.45,3,0.1996,0.0233,40.51,18.93,60.38,376.87,4,0.1941,0.0256,39.07,21.81,71.5,387.99,4,0.2596,0.0034,27.85,44.27,68.24,384.73,2,0.1641,0.0969,31.13,37.69,55.03,371.52,4,0.2024,0.0144,44.47,11.0,45.15,361.64,1,0.0671,0.018,54.44,-8.96,55.56,372.05,4,0.2076,0.0127,43.93,12.07,54.24,370.73,4,0.2055,0.011,45.27,9.4,49.58,366.07,4,0.2089,0.0,49.97,0.0,4.4
CMT11Y,Det,120,5,918.95,266.89,164.42,431.32,0,0.0,0.3212,107.97,374.87,3,0.2435,0.0904,34.33,34.8,121.25,388.14,3,0.4248,0.0244,26.26,50.13,92.91,359.8,3,0.2917,0.0456,43.5,17.4,108.49,375.38,3,0.2946,0.078,34.02,35.39,120.48,387.38,3,0.2144,0.1287,26.72,49.25,121.04,387.93,2,0.1844,0.1397,26.39,49.89,114.38,381.28,3,0.4028,0.0252,30.43,42.21,144.32,411.22,1,0.1149,0.2329,12.22,76.79,87.72,354.62,3,0.3055,0.0378,46.65,11.41,82.02,348.91,2,0.1933,0.0365,50.12,4.82,88.36,355.25,3,0.3101,0.0359,46.26,12.15,87.06,353.96,3,0.307,0.0357,47.05,10.65,77.84,344.73,3,0.2978,0.0234,52.66,0.0,4.5
CMT11X,Det,120,5,930.52,268.05,154.33,422.38,0,0.0,0.3458,95.92,363.97,4,0.3311,0.0457,37.85,26.13,123.87,391.92,4,0.4886,0.0172,19.74,61.48,89.65,357.7,4,0.3327,0.0326,41.91,18.19,104.24,372.29,4,0.3241,0.0749,32.45,36.65,100.4,368.46,4,0.2924,0.0767,34.94,31.8,117.25,385.31,3,0.2336,0.1252,24.02,53.11,110.3,378.35,4,0.4342,0.0183,28.53,44.31,104.56,372.61,3,0.2954,0.1167,32.25,37.06,84.38,352.43,4,0.3308,0.0319,45.32,11.54,70.73,338.79,1,0.0927,0.0337,54.17,-5.73,83.94,351.99,4,0.3377,0.0275,45.61,10.97,82.4,350.45,4,0.3329,0.0266,46.61,9.02,75.26,343.31,4,0.3295,0.0163,51.23,0.0,5.1
CMT1X,Det,50,3,480.94,153.09,70.14,223.23,0,0.0,0.3007,47.86,200.95,2,0.2437,0.0738,31.76,38.31,60.76,213.85,2,0.4303,0.0063,13.37,74.03,42.13,195.23,2,0.2825,0.0318,39.93,22.45,50.66,203.75,2,0.3445,0.0442,27.77,46.06,42.34,195.43,2,0.2988,0.0295,39.63,23.02,60.41,213.5,1,0.111,0.19,13.87,73.06,50.54,203.63,2,0.365,0.0088,27.94,45.73,69.31,222.41,1,0.0353,0.2772,1.17,97.72,40.06,193.15,2,0.3018,0.02,42.89,16.71,39.84,192.93,2,0.2377,0.0392,43.2,16.1,40.04,193.13,2,0.299,0.0212,42.91,16.65,39.61,192.7,2,0.2895,0.0247,43.53,15.45,34.03,187.12,2,0.3007,0.0,51.49,0.0,2.0
CMT1Y,Det,50,3,476.49,152.65,76.37,229.02,0,0.0,0.43,52.87,205.52,3,0.3923,0.0473,30.77,33.15,92.04,244.69,3,0.674,0.0028,-20.52,144.58,52.87,205.52,3,0.3923,0.0473,30.77,33.15,50.73,203.38,3,0.4095,0.0532,33.58,27.05,49.78,202.43,3,0.3985,0.0637,34.81,24.37,47.7,200.35,3,0.37,0.0608,37.55,18.43,69.41,222.06,3,0.5263,0.008,9.11,80.2,44.85,197.5,3,0.2898,0.1745,41.27,10.34,44.82,197.46,3,0.4222,0.0228,41.32,10.23,28.5,181.15,0,0.0012,0.0547,62.69,-36.19,44.98,197.63,3,0.4273,0.019,41.1,10.71,44.51,197.16,3,0.421,0.0212,41.72,9.36,41.22,193.87,3,0.43,0.0,46.03,0.0,2.6
CMT2X,Det,75,6,725.67,282.57,122.48,405.05,0,0.0,0.2803,85.24,367.81,4,0.2226,0.0772,30.4,39.66,108.24,390.8,4,0.4054,0.0108,11.63,76.92,78.91,361.48,4,0.2683,0.0388,35.57,29.41,100.37,382.94,4,0.2315,0.1086,18.05,64.18,76.69,359.26,4,0.2668,0.0412,37.39,25.81,87.64,370.21,4,0.2118,0.0907,28.44,43.55,93.4,375.96,4,0.3529,0.0132,23.74,52.88,122.25,404.82,0,0.003,0.2792,0.18,99.64,72.85,355.42,4,0.2798,0.0253,40.52,19.59,72.6,355.17,4,0.2738,0.0253,40.72,19.18,72.89,355.46,4,0.2747,0.0281,40.49,19.66,72.11,354.68,4,0.2747,0.0268,41.12,18.39,60.76,343.33,4,0.2791,0.0013,50.39,0.0,2.8
CMT2Y,Det,75,6,720.22,282.02,213.99,496.01,0,0.0,0.4735,159.54,441.56,5,0.3667,0.1358,25.45,28.71,191.02,473.05,5,0.5377,0.0983,10.73,69.93,159.32,441.34,5,0.3606,0.1382,25.55,28.42,179.69,461.71,5,0.3193,0.2068,16.03,55.09,166.48,448.5,5,0.3478,0.1687,22.2,37.79,160.68,442.71,5,0.3222,0.1644,24.91,30.21,173.71,455.73,5,0.4687,0.1019,18.82,47.26,170.47,452.49,3,0.2969,0.2951,20.34,43.02,153.69,435.71,5,0.3709,0.1278,28.18,21.04,140.51,422.53,2,0.1445,0.1272,34.34,3.79,154.85,436.88,5,0.3742,0.1278,27.63,22.57,152.84,434.86,5,0.3742,0.1237,28.58,19.93,137.61,419.64,5,0.3838,0.0897,35.69,0.0,3.2
CMT3X,Det,100,5,773.48,252.35,136.63,388.98,0,0.0,0.3294,95.5,347.85,4,0.2394,0.1047,30.1,44.79,114.07,366.42,4,0.4873,0.0038,16.51,69.72,79.55,331.9,4,0.309,0.0403,41.78,23.38,111.78,364.13,4,0.3682,0.0939,18.19,66.65,75.88,328.23,4,0.3158,0.0349,44.46,18.45,115.36,367.71,2,0.1325,0.1981,15.57,71.44,97.18,349.53,4,0.428,0.0064,28.87,47.04,113.3,365.64,3,0.2389,0.1902,17.08,68.68,72.69,325.04,4,0.3297,0.0221,46.8,14.17,84.66,337.01,2,0.0848,0.0621,38.03,30.24,72.33,324.67,4,0.3343,0.0187,47.07,13.68,71.56,323.91,4,0.3303,0.0192,47.62,12.66,62.13,314.48,4,0.3293,0.0001,54.53,0.0,3.8
CMT3Y,Det,100,6,831.05,293.1,184.67,477.78,0,0.0,0.3618,123.02,416.13,5,0.3073,0.0754,33.38,37.32,141.6,434.7,5,0.4928,0.0138,23.33,56.2,111.89,404.99,5,0.356,0.0376,39.41,25.99,138.77,431.87,5,0.4539,0.051,24.86,53.32,108.4,401.51,5,0.3981,0.0233,41.3,22.45,147.65,440.76,3,0.1993,0.1654,20.05,62.36,127.11,420.21,5,0.4397,0.0153,31.17,41.47,112.63,405.74,4,0.3481,0.1108,39.01,26.75,102.93,396.04,5,0.3662,0.0262,44.26,16.89,83.26,376.37,0,0.0,0.04,54.91,-3.12,103.24,396.34,5,0.3744,0.0224,44.1,17.2,102.33,395.44,5,0.3659,0.0248,44.59,16.28,86.32,379.43,5,0.3602,0.0017,53.25,0.0,4.6
